51,324,323.758,12.6433,0.320774,
52,327,327.548,9.89969,-0.986554,
53,336,335.363,12.7815,0.532809,
54,342,341.968,13.2148,0.607978,
55,348,348.114,12.912,0.334783,
56,355,354.932,13.4403,0.497245,
57,362,361.95,13.9549,0.617014,
58,369,369.001,14.2593,0.615172,
59,373,373.563,11.5812,-0.728904,
60,380,379.871,11.9031,-0.419956,
61,384,384.311,10.0458,-1.16152,
62,390,389.857,10.2205,-0.821444,
63,394,394.152,9.0045,-1.18396,
64,401,400.562,10.734,-0.138886,
65,406,405.984,10.7468,-0.101878,
66,413,412.709,12.2363,0.591613,
67,416,416.51,9.83116,-0.624296,
68,425,424.358,12.9195,0.906506,
69,431,430.988,13.4364,0.935194,
70,438,437.969,14.0687,1.00933,
71,442,442.55,11.6602,-0.302114,
72,448,448.06,11.1909,-0.445397,
73,454,453.93,11.3407,-0.277688,
74,461,460.748,12.5373,0.323516,
75,467,467.01,12.6459,0.299557,
76,470,470.592,9.65817,-1.11286,
77,476,475.874,9.77024,-0.811924,
78,483,482.589,11.5449,0.169725,
79,487,487.243,10.343,-0.409536,
80,494,493.713,11.662,0.27645,
81,502,501.575,14.0548,1.29138,
82,506,506.485,12.128,0.1333,
83,512,512.099,11.6678,-0.103869,
84,519,518.81,12.6209,0.348596,
85,524,524.204,11.7113,-0.139372,
86,533,532.481,14.3945,1.09992,
87,536,536.67,11.3928,-0.498971,
88,545,544.527,13.6529,0.630805,
89,550,550.251,12.6354,0.0307685,
90,555,555.276,11.1865,-0.628419,
91,560,560.139,10.136,-0.959873,
92,567,566.664,11.4369,-0.158173,
93,574,573.712,12.882,0.527944,
94,581,580.863,13.8725,0.855044,
95,589,588.808,15.3184,1.31347,
96,595,595.286,14.4566,0.629863,
97,599,599.631,11.4264,-0.87604,
98,604,604.217,9.83894,-1.39348,
99,612,611.467,11.9701,-0.120417,
100,617,617.077,11.5036,-0.303345,
101,623,622.963,11.5469,-0.215561,
102,627,627.3,9.84756,-0.932039,
103,635,634.492,12.0741,0.28009,
104,638,638.45,9.82726,-0.794433,
105,642,642.222,8.25282,-1.32439,
106,647,646.857,8.35121,-0.981991,
107,656,655.106,12.599,1.1513,
108,662,661.921,13.5941,1.34012,
109,667,667.331,12.509,0.549998,
110,674,673.939,13.1058,0.694839,
111,679,679.277,11.9833,0.0331219,
112,685,685.048,11.7456,-0.081315,
113,689,689.336,9.92641,-0.88198,
114,694,694.033,9.30996,-0.960967,
115,698,698.1,8.30077,-1.19898,
116,705,704.491,10.4006,0.0161978,
117,709,709.122,9.76352,-0.274255,
118,714,713.995,9.65507,-0.261346,
119,721,720.612,11.5822,0.665011,
120,728,727.734,13.324,1.29947,
121,734,734.098,13.4538,1.06539,
122,739,739.344,12.1637,0.244799,
123,744,744.256,10.9304,-0.365487,
124,751,750.767,11.9808,0.189662,
125,759,758.61,14.1409,1.11936,
126,765,765.144,13.9365,0.775415,
127,771,771.212,13.1985,0.268634,
128,777,777.148,12.546,-0.085555,
129,785,784.721,13.9827,0.580444,
130,793,792.787,15.4041,1.08969,
131,797,797.637,12.5746,-0.429351,
132,805,804.802,13.4116,0.0441007,
133,809,809.441,11.0944,-1.00897,
134,817,816.625,12.5798,-0.113187,
135,823,822.983,12.616,-0.071435,
136,828,828.225,11.3873,-0.608489,
137,835,834.797,12.1604,-0.123478,
138,842,841.8,13.1585,0.353619,
139,847,847.25,12.0102,-0.242918,
140,856,855.513,14.4722,0.920108,
141,859,859.679,11.3355,-0.699037,
142,867,866.694,12.6068,0.0305867,
143,872,872.176,11.6898,-0.389086,
144,878,877.995,11.5212,-0.377415,
145,886,885.598,13.4656,0.582851,
146,893,892.895,14.3125,0.832929,
147,901,900.852,15.5151,1.18679,
148,905,905.66,12.6106,-0.387874,
149,912,911.985,12.4942,-0.352958,
150,918,918.033,12.1424,-0.431884,
151,926,925.658,13.7414,0.385171,
152,931,931.277,12.4665,-0.275462,
153,936,936.259,10.9551,-0.893857,
154,943,942.759,11.7882,-0.317628,
155,946,946.459,9.19703,-1.4126,
156,950,950.155,7.6708,-1.78171,
157,956,955.608,8.85828,-0.846098,
158,964,963.285,12.2227,0.858945,
159,969,969.089,12.1828,0.647646,
160,978,977.519,15.0564,1.79549,
161,984,984.223,14.7704,1.2626,
162,988,988.661,11.8957,-0.315745,
163,996,995.749,13.0692,0.283602,
164,1003,1002.88,13.845,0.569039,
165,1011,1010.8,15.1777,1.04089,
166,1017,1017.27,14.2821,0.403405,
167,1022,1022.43,12.1951,-0.626904,
168,1027,1027.25,10.531,-1.23494,
169,1032,1032.06,9.57286,-1.38828,
170,1037,1036.94,9.17925,-1.25299,
171,1045,1044.36,11.926,0.265566,
172,1053,1052.54,14.5165,1.37196,
173,1057,1057.52,12.4414,0.128983,
174,1061,1061.48,9.93876,-1.02667,
175,1066,1066.06,9.12257,-1.163,
176,1074,1073.38,11.8243,0.315014,
177,1078,1078.23,10.7417,-0.243234,
178,1087,1086.4,13.809,1.19231,
179,1095,1094.73,15.8462,1.84105,
180,1101,1101.33,15.0154,1.05264,
181,1106,1106.52,12.7773,-0.191835,
182,1112,1112.16,11.8564,-0.563196,
183,1117,1117.18,10.6314,-0.987891,
184,1126,1125.36,13.5164,0.533223,
185,1133,1132.86,14.5395,0.873744,
186,1137,1137.57,11.9637,-0.482446,
187,1142,1142.26,10.3356,-1.10681,
188,1149,1148.7,11.373,-0.390666,
189,1154,1154.06,10.8634,-0.532123,
190,1161,1160.72,12.064,0.128119,
191,1167,1166.96,12.3409,0.223944,
192,1174,1173.85,13.2364,0.57667,
193,1179,1179.27,12.0889,-0.069728,
194,1188,1187.53,14.5613,1.05897,
195,1193,1193.34,13.2848,0.245988,
196,1201,1200.83,14.3258,0.659246,
197,1208,1208.01,14.5883,0.629019,
198,1215,1215.07,14.544,0.467496,
199,1221,1221.25,13.4762,-0.118406,
200,1227,1227.17,12.5152,-0.524417,
201,1231,1231.41,10.054,-1.51431,
202,1239,1238.52,11.8544,-0.362961,
203,1242,1242.42,9.43942,-1.36844,
204,1249,1248.64,10.6449,-0.517752,
205,1254,1253.98,10.478,-0.476362,
206,1263,1262.33,13.8124,1.13197,
207,1271,1270.71,15.8923,1.81348,
208,1275,1275.68,13.1805,0.184478,
209,1281,1281.23,12.0663,-0.358603,
210,1286,1286.21,10.7551,-0.868149,
211,1291,1291.08,9.87183,-1.07038,
212,1296,1295.98,9.44196,-1.02297,
213,1305,1304.22,13.0513,0.832122,
214,1310,1310.15,12.674,0.474971,
215,1317,1316.92,13.3341,0.66521,
216,1324,1323.94,13.9734,0.803307,
217,1329,1329.36,12.4861,-0.0470805,
218,1334,1334.28,10.9791,-0.714865,
219,1340,1339.94,10.9195,-0.580789,
220,1345,1345.06,10.321,-0.719494,
221,1350,1350.02,9.84148,-0.77343,
222,1359,1358.27,13.3211,0.967079,
223,1367,1366.66,15.6179,1.7834,
224,1375,1374.95,16.7984,1.91339,
225,1381,1381.45,15.3498,0.830577,
226,1387,1387.39,13.6869,-0.104971,
227,1394,1394.04,13.4274,-0.198158,
228,1397,1397.65,9.85798,-1.76041,
229,1406,1405.36,12.3628,-0.236543,
230,1413,1412.74,13.6286,0.386498,
231,1421,1420.75,15.1237,0.972558,
232,1429,1428.9,16.1333,1.20815,
233,1436,1436.2,15.6958,0.739252,
234,1443,1443.2,15.0072,0.262868,
235,1450,1450.13,14.4534,-0.0455944,
236,1456,1456.24,13.1737,-0.611439,
237,1461,1461.31,11.2412,-1.34376,
238,1468,1467.78,11.7241,-0.823918,
239,1472,1472.27,9.87742,-1.46978,
240,1476,1476.18,8.18777,-1.89959,
241,1483,1482.48,9.99662,-0.657716,
242,1487,1487.07,9.29943,-0.823527,
243,1493,1492.76,10.1758,-0.243654,
244,1500,1499.62,12.0885,0.672239,
245,1505,1505.13,11.7316,0.360268,
246,1511,1511.01,11.873,0.342849,
247,1519,1518.65,13.9186,1.18656,
248,1525,1525.13,13.81,0.870556,
249,1531,1531.2,13.1782,0.390215,
250,1536,1536.32,11.6613,-0.38052,
251,1545,1544.49,14.1649,0.832226,
252,1549,1549.47,12.0879,-0.290143,
253,1554,1554.26,10.5669,-0.909524,
254,1560,1559.9,10.6434,-0.67038,
255,1568,1567.5,12.9727,0.529109,
256,1575,1574.83,14.1218,0.927291,
257,1580,1580.35,12.7144,0.0850042,
258,1585,1585.3,11.155,-0.636115,
259,1592,1591.79,11.9539,-0.133321,
260,1600,1599.6,13.9821,0.809756,
261,1604,1604.47,11.8763,-0.320484,
262,1610,1610.07,11.37,-0.476266,
263,1616,1615.95,11.4198,-0.346676,
264,1624,1623.58,13.4692,0.653946,
265,1632,1631.72,15.2883,1.3257,
266,1636,1636.62,12.6667,-0.152908,
267,1641,1641.34,10.79,-0.963315,
268,1646,1646.11,9.7366,-1.22071,
269,1651,1650.97,9.29048,-1.14677,
270,1656,1655.91,9.20962,-0.925052,
271,1665,1664.19,13.0327,1.0042,
272,1672,1671.8,14.6208,1.49309,
273,1678,1678.23,14.1645,0.951606,
274,1683,1683.43,12.38,-0.0659214,
275,1689,1689.11,11.7809,-0.320777,
276,1694,1694.17,10.7295,-0.721883,
277,1699,1699.08,9.95655,-0.907362,
278,1706,1705.64,11.4181,-0.045174,
279,1711,1711.06,11.0771,-0.188531,
280,1719,1718.57,13.2402,0.827681,
281,1725,1725.05,13.3769,0.702932,
282,1731,1731.15,12.957,0.355701,
283,1739,1738.77,14.3744,0.913687,
284,1744,1744.36,12.9065,0.0472472,
285,1751,1750.97,13.0956,0.121728,
286,1757,1757.09,12.6614,-0.101134,
287,1763,1763.07,12.2278,-0.273563,
288,1767,1767.38,10.0878,-1.17538,
289,1776,1775.35,12.9678,0.385678,
290,1783,1782.8,14.2051,0.855903,
291,1788,1788.35,12.7597,0.0125362,
292,1793,1793.3,11.151,-0.714466,
293,1802,1801.44,13.7811,0.630366,
294,1807,1807.25,12.7877,0.0412506,
295,1814,1813.94,13.138,0.189652,
296,1819,1819.27,11.8081,-0.451722,
297,1826,1825.84,12.4048,-0.0814138,
298,1834,1833.66,14.1914,0.741192,
299,1841,1840.97,14.7076,0.806726,
300,1849,1848.9,15.6442,1.04678,
301,1855,1855.33,14.4432,0.27054,
302,1860,1860.45,12.1761,-0.810952,
303,1864,1864.43,9.49938,-1.83343,
304,1873,1872.29,12.3537,-0.135802,
305,1881,1880.55,14.661,0.933454,
306,1889,1888.82,16.0595,1.3529,
307,1894,1894.53,13.9218,0.0860413,
308,1900,1900.26,12.5661,-0.543613,
309,1904,1904.44,9.98665,-1.58245,
310,1911,1910.69,10.8423,-0.841074,
311,1918,1917.65,12.2786,-0.00518116,
312,1926,1925.61,14.3348,0.92164,
313,1933,1932.98,14.8941,0.965976,
314,1938,1938.45,13.004,-0.102305,
315,1944,1944.16,12.0807,-0.494931,
316,1950,1950.03,11.7001,-0.554871,
317,1958,1957.61,13.4652,0.364629,
318,1963,1963.24,12.3509,-0.219068,
319,1967,1967.42,10.0141,-1.22176,
320,1972,1972.05,9.14766,-1.33679,
321,1978,1977.73,9.91755,-0.689314,
322,1986,1985.4,12.7367,0.734966,
323,1994,1993.62,15.0932,1.63035,
324,2000,2000.24,14.6282,1.05407,
325,2006,2006.3,13.5845,0.346958,
326,2014,2013.85,14.566,0.710725,
327,2022,2021.86,15.648,1.03784,
328,2026,2026.67,12.6141,-0.561589,
329,2032,2032.16,11.4889,-0.941718,
330,2038,2037.96,11.2172,-0.852046,
331,2046,2045.55,13.1514,0.210481,
332,2051,2051.2,12.1799,-0.274274,
333,2059,2058.69,13.6636,0.455404,
334,2063,2063.45,11.4869,-0.627012,
335,2068,2068.2,10.132,-1.0958,
336,2073,2073.02,9.4673,-1.14839,
337,2082,2081.23,12.9777,0.690404,
338,2089,2088.79,14.4357,1.19136,
339,2094,2094.38,13.0236,0.287501,
340,2100,2100.16,12.3049,-0.100766,
341,2105,2105.23,11.042,-0.646617,
342,2114,2113.42,13.8195,0.749323,
343,2119,2119.25,12.8738,0.154904,
344,2126,2125.95,13.2255,0.27838,
345,2132,2132.1,12.8101,0.0286968,
346,2138,2138.09,12.3466,-0.18639,
347,2143,2143.22,11.099,-0.706093,
348,2148,2148.12,10.1139,-0.990647,
349,2157,2156.31,13.2934,0.66367,
350,2162,2162.18,12.6604,0.229364,
351,2168,2168.09,12.2716,0.0026949,
352,2173,2173.22,11.1269,-0.513227,
353,2180,2179.77,12.066,0.0250561,
354,2188,2187.62,14.1167,0.942566,
355,2195,2194.96,14.7819,1.02987,
356,2201,2201.26,13.9162,0.408365,
357,2205,2205.57,11.0768,-0.961809,
358,2212,2211.82,11.5339,-0.53954,
359,2219,2218.74,12.6395,0.0796095,
360,2224,2224.19,11.683,-0.368879,
361,2231,2230.82,12.445,0.0571652,
362,2239,2238.66,14.2878,0.873881,
363,2245,2245.16,13.8768,0.492172,
364,2251,2251.2,13.0432,0.00610942,
365,2256,2256.3,11.4395,-0.717208,
366,2261,2261.16,10.2122,-1.10828,
367,2266,2266.02,9.53568,-1.16336,
368,2275,2274.24,13.0076,0.661455,
369,2282,2281.79,14.4351,1.15522,
370,2290,2289.85,15.7993,1.50931,
371,2297,2297.17,15.679,1.11543,
372,2302,2302.55,13.31,-0.202099,
373,2309,2309.03,13.0397,-0.27831,
374,2318,2317.56,15.2119,0.762233,
375,2322,2322.57,12.5535,-0.606085,
376,2326,2326.49,9.66781,-1.76874,
377,2332,2331.84,9.62121,-1.39159,
378,2337,2336.91,9.41077,-1.1731,
379,2346,2345.2,13.0438,0.726439,
380,2354,2353.62,15.4394,1.64139,
381,2362,2361.92,16.687,1.83355,
382,2369,2369.26,16.2147,1.20824,
383,2374,2374.62,13.5417,-0.267039,
384,2381,2381.06,13.0771,-0.416105,
385,2387,2387.1,12.358,-0.646164,
386,2394,2393.86,12.7846,-0.30866,
387,2401,2400.86,13.3635,0.0214432,
388,2406,2406.27,11.935,-0.626479,
389,2412,2412.03,11.4722,-0.693827,
390,2420,2419.59,13.2872,0.279415,
391,2426,2426.05,13.1749,0.165992,
392,2432,2432.12,12.6475,-0.108804,
393,2436,2436.43,10.3354,-1.12516,
394,2445,2444.38,13.0747,0.361268,
395,2451,2450.99,13.2929,0.378195,
396,2459,2458.77,14.7046,0.92857,
397,2467,2466.87,15.8785,1.248,
398,2471,2471.7,12.8149,-0.412063,
399,2475,2475.54,9.76815,-1.69088,
400,2482,2481.69,10.5903,-0.940177,
401,2486,2486.15,9.31681,-1.30184,
402,2493,2492.59,10.8561,-0.315884,
403,2497,2497.17,9.79016,-0.724623,
404,2504,2503.64,11.3122,0.12365,
405,2510,2509.88,12.0107,0.410265,
406,2515,2515.16,11.344,0.0178108,
407,2523,2522.62,13.3649,0.923533,
408,2527,2527.42,11.5754,-0.0898917,
409,2531,2531.39,9.48145,-1.01232,
410,2536,2536,8.9746,-1.01263,
411,2541,2540.89,9.06326,-0.744787,
412,2549,2548.35,12.1107,0.794729,
413,2557,2556.56,14.8264,1.83839,
414,2563,2563.21,14.6233,1.33316,
415,2568,2568.47,12.7858,0.205872,
416,2575,2574.98,12.9901,0.251543,
417,2582,2581.91,13.5745,0.457983,
418,2587,2587.31,12.167,-0.278723,
419,2593,2593.06,11.695,-0.42849,
420,2601,2600.62,13.4759,0.469697,
421,2607,2607.07,13.3195,0.29358,
422,2615,2614.78,14.6111,0.808915,
423,2620,2620.38,12.9762,-0.109121,
424,2627,2626.98,13.0528,-0.050114,
425,2632,2632.26,11.6357,-0.676774,
426,2639,2638.82,12.232,-0.255969,
427,2644,2644.16,11.2591,-0.636342,
428,2653,2652.42,14.0041,0.742623,
429,2658,2658.27,12.9633,0.106902,
430,2665,2664.96,13.2388,0.206892,
431,2671,2671.11,12.7806,-0.045957,
432,2678,2677.91,13.2319,0.16755,
433,2686,2685.74,14.6679,0.776274,
434,2692,2692.21,13.9614,0.28351,
435,2698,2698.21,12.965,-0.22885,
436,2706,2705.77,14.09,0.329085,
437,2711,2711.33,12.5302,-0.447148,
438,2718,2717.92,12.74,-0.252075,
439,2723,2723.22,11.4441,-0.778722,
440,2732,2731.45,13.9913,0.543259,
441,2737,2737.27,12.8577,-0.0893404,
442,2744,2743.94,13.1083,0.0435966,
443,2751,2750.91,13.5919,0.251494,
444,2756,2756.31,12.0977,-0.477793,
445,2762,2762.05,11.5844,-0.601303,
446,2766,2766.31,9.63721,-1.34254,
447,2772,2771.82,9.93274,-0.907309,
448,2777,2776.94,9.78575,-0.769256,
449,2784,2783.6,11.506,0.178301,
450,2792,2791.54,14.0357,1.277,
451,2799,2798.95,14.9376,1.39557,
452,2806,2806.1,15.0829,1.14682,
453,2812,2812.31,13.9909,0.397111,
454,2817,2817.41,11.9932,-0.591568,
455,2825,2824.71,13.2455,0.105338,
456,2833,2832.71,14.8399,0.799355,
457,2840,2840.04,15.0264,0.703385,
458,2845,2845.46,12.9193,-0.403493,
459,2852,2851.98,12.8357,-0.350293,
460,2859,2858.89,13.264,-0.0786442,
461,2866,2865.91,13.6824,0.127399,
462,2872,2872.14,13.0286,-0.195597,
463,2877,2877.29,11.4179,-0.876654,
464,2885,2884.63,12.9486,0.00975909,
465,2889,2889.37,10.9948,-0.871976,
466,2897,2896.61,12.646,0.0675941,
467,2903,2902.99,12.7378,0.0937025,
468,2911,2910.71,14.3023,0.776919,
469,2916,2916.34,12.8644,-0.0452605,
470,2923,2922.96,13.0549,0.0506697,
471,2927,2927.44,10.759,-0.99429,
472,2934,2933.77,11.4784,-0.446616,
473,2941,2940.73,12.6944,0.201313,
474,2947,2947.02,12.7012,0.15906,
475,2952,2952.24,11.4885,-0.422672,
476,2959,2958.81,12.2684,0.0235541,
477,2966,2965.82,13.2574,0.463518,
478,2973,2972.91,13.9525,0.672089,
479,2979,2979.17,13.3829,0.264396,
480,2983,2983.51,10.8199,-0.948944,
481,2991,2990.61,12.3936,-0.0269143,
482,2997,2996.97,12.5597,0.0539546,
483,3003,3003.04,12.3515,-0.0519524,
484,3009,3009.04,12.1266,-0.141471,
485,3014,3014.19,11.0476,-0.595376,
486,3020,3019.94,11.0854,-0.444344,
487,3027,3026.72,12.3304,0.216153,
488,3033,3032.99,12.5172,0.251584,
489,3039,3039.05,12.3868,0.136253,
490,3044,3044.22,11.2832,-0.391253,
491,3052,3051.62,13.1227,0.524929,
492,3059,3058.87,14.0898,0.842145,
493,3066,3066,14.4948,0.834917,
494,3073,3073.06,14.582,0.686227,
495,3077,3077.6,11.7237,-0.754969,
496,3083,3083.07,11.0005,-0.910625,
497,3091,3090.55,12.9174,0.157302,
498,3099,3098.65,14.8291,0.982508,
499,3106,3106.03,15.1421,0.902232,
500,3114,3113.95,15.8562,1.02064,
501,3119,3119.53,13.5682,-0.239088,
502,3125,3125.23,12.2552,-0.776379,
503,3131,3131.04,11.6289,-0.883528,
504,3139,3138.6,13.2827,0.0598103,
505,3145,3145.04,13.0766,-0.04642,
506,3153,3152.75,14.378,0.5499,
507,3158,3158.35,12.7839,-0.291519,
508,3164,3164.12,11.979,-0.588263,
509,3170,3170.01,11.6473,-0.605151,
510,3174,3174.31,9.71094,-1.34064,
511,3181,3180.65,10.906,-0.500887,
512,3186,3186.01,10.6197,-0.517016,
513,3195,3194.34,13.8502,1.05363,
514,3202,3201.89,14.9368,1.30565,
515,3208,3208.27,14.1691,0.666153,
516,3215,3215.08,14.0965,0.483517,
517,3221,3221.21,13.2349,-0.0131667,
518,3229,3228.79,14.3231,0.479664,
519,3234,3234.35,12.6872,-0.364743,
520,3240,3240.11,11.898,-0.63792,
521,3247,3246.82,12.5251,-0.212047,
522,3252,3252.19,11.4346,-0.655234,
523,3259,3258.79,12.2044,-0.161204,
524,3264,3264.15,11.3092,-0.527888,
525,3270,3269.95,11.2852,-0.419895,
526,3274,3274.27,9.63716,-1.06728,
527,3283,3282.29,12.8676,0.627211,
528,3289,3288.97,13.3654,0.710144,
529,3293,3293.48,11.1729,-0.436716,
530,3300,3299.83,11.8738,-0.0228798,
531,3308,3307.61,13.947,0.915557,
532,3316,3315.77,15.6199,1.46257,
533,3322,3322.31,14.7095,0.72354,
534,3327,3327.48,12.5068,-0.430937,
535,3334,3333.94,12.5861,-0.298229,
536,3341,3340.86,13.1816,0.0369537,
537,3349,3348.73,14.6383,0.684435,
538,3356,3356.02,14.8564,0.628542,
539,3362,3362.27,13.7462,-0.0126989,
540,3369,3369.02,13.6093,-0.0714694,
541,3375,3375.14,12.8099,-0.41525,
542,3382,3381.91,13.0704,-0.204512,
543,3388,3388.07,12.576,-0.381079,
544,3396,3395.7,13.9546,0.325322,
545,3403,3402.95,14.3761,0.441851,
546,3409,3409.21,13.4851,-0.0586966,
547,3415,3415.17,12.5761,-0.454705,
548,3420,3420.25,11.0481,-1.0402,
549,3427,3426.76,11.7946,-0.470031,
550,3433,3432.93,11.9323,-0.302241,
551,3440,3439.8,12.8442,0.176304,
552,3445,3445.22,11.7747,-0.344843,
553,3453,3452.66,13.4057,0.467033,
554,3457,3457.43,11.3856,-0.547529,
555,3462,3462.18,10.1348,-0.987338,
556,3467,3467.02,9.52172,-1.0411,
557,3472,3471.94,9.32395,-0.895796,
558,3480,3479.38,12.1443,0.575489,
559,3486,3485.92,12.8719,0.773486,
560,3491,3491.25,11.9092,0.165993,
561,3498,3497.86,12.709,0.488712,
562,3506,3505.7,14.5542,1.20935,
563,3514,3513.85,15.9722,1.5755,
564,3519,3519.53,13.9397,0.305909,
565,3525,3525.27,12.659,-0.339508,
566,3533,3532.75,13.832,0.26498,
567,3538,3538.3,12.3859,-0.445672,
568,3546,3545.73,13.6199,0.210143,
569,3552,3552.1,13.2024,-0.025106,
570,3557,3557.3,11.6104,-0.736098,
571,3564,3563.83,12.1629,-0.32171,
572,3569,3569.15,11.1944,-0.685279,
573,3578,3577.41,13.9573,0.712753,
574,3582,3582.44,12.0033,-0.327312,
575,3591,3590.54,14.2631,0.763675,
576,3596,3596.31,12.9975,0.0220011,
577,3604,3603.79,14.1141,0.519727,
578,3612,3611.81,15.3854,0.975068,
579,3617,3617.46,13.4305,-0.124461,
580,3623,3623.2,12.288,-0.610771,
581,3630,3629.87,12.6608,-0.305465,
582,3638,3637.68,14.2169,0.463815,
583,3645,3644.97,14.594,0.52916,
584,3651,3651.23,13.6151,-0.0306073,
585,3657,3657.18,12.6333,-0.465728,
586,3662,3662.25,11.0592,-1.0695,
587,3668,3667.94,10.8513,-0.922382,
588,3675,3674.69,12.0204,-0.188471,
589,3683,3682.59,14.0867,0.784148,
590,3689,3689.13,13.7957,0.476658,
591,3694,3694.37,12.0919,-0.397625,
592,3700,3700.06,11.5555,-0.549592,
593,3708,3707.61,13.3541,0.383766,
594,3716,3715.71,15.0969,1.08198,
595,3724,3723.89,16.2047,1.33714,
596,3729,3729.56,13.9293,0.0118255,
597,3733,3733.62,10.6571,-1.46391,
598,3742,3741.43,12.9375,-0.107811,
599,3747,3747.16,12.0579,-0.47951,
600,3753,3753.02,11.702,-0.531802,
601,3761,3760.61,13.4781,0.38744,
602,3768,3767.9,14.2282,0.637939,
603,3775,3775.02,14.4645,0.600692,
604,3781,3781.23,13.5333,0.0463038,
605,3789,3788.83,14.4829,0.463369,
606,3795,3795.2,13.6677,-0.00790928,
607,3800,3800.36,11.7737,-0.858761,
608,3809,3808.5,14.0103,0.341404,
609,3816,3815.92,14.6047,0.53212,
610,3824,3823.88,15.5327,0.830101,
611,3830,3830.31,14.3231,0.0987427,
612,3838,3837.91,14.8562,0.316495,
613,3845,3845.07,14.664,0.158758,
614,3850,3850.42,12.4926,-0.854523,
615,3855,3855.27,10.6093,-1.50998,
616,3864,3863.37,13.2143,0.00259612,
617,3869,3869.17,12.3093,-0.405404,
618,3877,3876.7,13.7124,0.317507,
619,3882,3882.28,12.3883,-0.350038,
620,3889,3888.9,12.7438,-0.111231,
621,3895,3895.05,12.4481,-0.219308,
622,3903,3902.69,13.975,0.517442,
623,3907,3907.48,11.6799,-0.63223,
624,3915,3914.69,12.9996,0.104189,
625,3921,3921.04,12.8616,0.0186046,
626,3929,3928.73,14.2961,0.660193,
627,3936,3935.99,14.6618,0.676239,
628,3943,3943.07,14.6195,0.504957,
629,3947,3947.6,11.6654,-0.938564,
630,3955,3954.71,12.7597,-0.234664,
631,3960,3960.19,11.6598,-0.677005,
632,3969,3968.46,14.1785,0.609251,
633,3975,3975.11,13.9,0.346752,
634,3982,3982.02,13.9772,0.303434,
635,3989,3989.01,14.0873,0.284711,
636,3994,3994.37,12.2868,-0.589913,
637,4000,4000.08,11.5858,-0.772706,
